sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
8517,45:25.9,240,2,6,1,180,1,1,216,2.82,274.454572,2.14,9.07,7.07,0.08,0.2188,194,575,264,0,180,22
8518,52:34.5,257,1,38,1,197,0,0,0,0,29.7675,9.45,6.3,0.5,0.017,0.4375,386,799,158,0,197,27
8519,05:57.1,265,1,78,2,197,2,2,206.5,4.4375,34.425,1.7,4.5,4.5,0.02,0.5,364,944,97,0,196,24
8520,48:51.8,72,2,86,2,179,3,3,380.96,7.6125,126,4,5.25,3,0.036,1.1625,44,175,285,0,180,24
8521,34:19.8,92,1,34,2,143,5,6,315.95875,2.8875,34.375,2.75,5,2.5,0.02,1.0125,151,429,15,0,142,23
8522,18:17.6,93,1,82,2,142,6,9,828.109375,6.9425,152,9.5,4,4,0.088,3.4875,113,228,14,1,142,26
8523,10:12.6,93,1,64,2,142,7,9,1596.3125,21.7925,152,9.5,4,4,0.088,3.4875,164,633,14,1,142,27
8524,04:22.5,15,2,41,1,180,0,0,0,0,140.25,4.25,5.5,3,0.041,1.62,244,367,278,0,180,27
8525,49:49.6,82,1,74,2,143,11,11,987.765625,14.6125,15.18,2.2,5.75,1.2,0.009,0.5,43,98,26,0,142,25
8526,10:13.7,130,1,5,2,179,0,0,0,0,42.65625,2.5,5.25,3.25,0.025,1,97,133,227,1,179,29
8527,42:51.2,95,1,19,2,179,9,14,1430.8385,9.3556,43.776,0.9,7.6,6.4,0.025,0.625,98,183,226,4,179,24
8528,42:30.8,10,2,46,2,180,9,10,1203.860938,9.8213,49.2156,2.48,3.15,3.15,0.014,0.3312,98,419,253,0,180,27
8529,32:36.0,161,1,34,2,143,3,3,280.78125,2.97,66,2.75,6,4,0.038,0.75,445,1317,37,0,143,29
8530,13:10.1,63,1,84,1,179,6,11,1147.83875,9.0975,30.625,2.5,3.5,3.5,0.018,0.5625,164,270,222,0,179,26
8531,54:40.1,183,3,5,1,179,3,4,646.625,10.0375,91.100295,1.65,4.29,4.29,0.018,0.25,501,684,212,1,179,29
8532,14:05.9,26,1,15,2,197,7,9,1035.96875,14.125,40.640625,2.25,4.25,4.25,0.024,0.62,460,1388,147,2,197,29
8533,37:02.9,104,1,46,2,180,1,1,49,1,31.640625,2.25,3.75,3.75,0.018,0.375,153,641,287,0,180,27
8534,07:24.8,158,1,74,3,143,2,2,243,1.4875,225.75,10.75,5.25,4,0.131,4,301,427,67,0,143,25
8535,01:29.4,93,1,20,2,142,3,3,870.55075,6.0688,152,9.5,4,4,0.088,3.4875,399,941,14,0,142,21
8536,56:39.6,196,1,35,1,143,7,10,460.84375,6.4249,420,6,7,10,0.243,3.5,260,616,64,1,143,28
8537,54:43.0,94,1,76,1,180,8,8,603.9235,9.0525,152,9.5,4,4,0.088,3.4875,23,43,261,0,180,25
8538,33:54.8,265,1,87,1,196,9,15,2024.0625,13.115,34.425,1.7,4.5,4.5,0.02,0.5,63,98,97,0,196,28
8539,01:20.6,184,1,18,1,156,13,20,1748.893225,13.5334,99.0375,4.75,5.56,3.75,0.058,1.5,403,141,35,1,142,23
8540,28:19.5,97,2,46,2,179,7,26,1094.871875,10.3725,117.21875,7.75,2.75,2.75,0.034,1,324,1151,270,0,180,27
8541,37:10.0,94,1,37,2,179,15,17,1720.4375,21.1826,152,9.5,4,4,0.088,3.4875,186,715,261,0,180,23
8542,28:29.2,3,1,34,2,142,5,5,522.03125,5.9375,53.125,8.5,2.5,2.5,0.031,0.4062,81,293,8,1,142,29
8543,26:44.7,35,1,11,1,179,2,2,227.8125,3.42,43.776,0.9,7.6,6.4,0.025,0.625,532,1023,225,1,179,25
8544,04:17.7,39,1,38,2,180,6,8,1107.974541,5.985,83.25,9.25,3,3,0.048,2.24,216,393,229,0,180,21
8545,24:31.4,88,1,35,1,196,8,9,829,10.38,48,1,8,6,0.028,0.3125,114,186,124,0,196,21
8546,45:29.6,131,1,73,2,143,11,15,1317.625,12.2088,50.625,6.75,3.75,2,0.029,0.5,42,169,58,1,143,27
8547,33:03.0,169,1,76,1,180,5,5,265.983675,4.95,45.375,6,2.75,2.75,0.027,0.625,302,417,238,0,180,25
8548,39:35.4,196,1,43,1,143,1,1,33.75,0.625,420,6,7,10,0.243,3.5,312,502,64,1,143,25
8549,02:51.8,195,2,82,2,142,2,2,168.75,1.02,65.625,5.25,2.5,2.5,0.019,0.275,217,545,17,0,142,26
8550,25:25.9,24,1,28,2,180,7,20,1388.1875,6.73,32.65625,2.75,4.75,2.5,0.019,1.04,199,572,194,0,179,22
8551,37:40.9,2,1,29,1,180,2,2,257.125,2.42,68.25,3.25,5.25,4,0.039,1,392,920,242,0,180,23
8552,05:27.7,11,2,10,2,142,1,1,25,0.375,80,2.5,4,4,0.023,0.4,362,1352,6,1,142,28
8553,09:22.6,269,1,89,2,179,6,8,1925.661489,7.8249,22.92773438,1.625,5.375,2.625,0.013,0.25,123,312,190,2,179,25
8554,47:59.4,169,1,88,1,180,7,8,1165,10.825,45.375,6,2.75,2.75,0.027,0.625,226,592,238,0,180,24
8555,14:56.4,188,1,28,2,180,2,5,254.375613,2.25,67.89375,7.5,2.13,4.25,0.04,0.875,128,347,234,0,180,22
8556,01:54.1,277,6,5,2,179,6,10,1308.71875,14.1811,60,2,5,1,0.006,0.1437,328,417,199,1,179,29
8557,45:25.3,28,2,56,2,197,4,4,293.231125,2.9,113.4375,1.25,8.25,5.5,0.033,0.4,158,460,133,0,197,26
8558,17:26.3,92,1,10,2,142,6,9,736,5.2,34.375,2.75,5,2.5,0.02,1.0125,554,1879,15,0,142,28
8559,13:36.0,83,2,38,2,179,10,20,1184.571016,11.7375,66.40625,1.25,6.25,4.25,0.019,0.5625,225,436,210,1,179,21
8560,16:06.8,12,1,74,2,143,0,0,0,0,34,2,8.5,2,0.02,1.04,130,294,34,1,142,25
8561,05:10.6,150,3,28,3,179,1,1,44.6875,0.75,120,2.5,4,4,0.023,0.3312,58,131,272,0,180,29
8562,23:33.1,96,1,84,1,179,3,12,967.75,1.9,149.8125,3,11.75,4.25,0.087,1.125,414,600,201,0,179,26
8563,57:50.2,42,1,28,2,179,8,8,838.8125,8.5169,146.625,3,11.5,4.25,0.085,1.84,51,145,200,1,179,22
8564,39:03.0,65,1,38,2,197,6,6,1039.8125,6.0162,45,1,9,5,0.026,0.4375,133,319,135,2,197,27
8565,21:04.5,250,1,22,2,196,5,6,772.3025,10.5009,18.28125,0.25,7.5,9.75,0.011,0.1875,356,993,114,2,196,23
8566,56:03.0,94,1,86,3,180,3,7,368.375,2.3,152,9.5,4,4,0.088,3.4875,472,1114,261,0,180,24
8567,33:36.1,95,2,11,1,179,5,7,734.625,9.3475,87.552,0.9,7.6,6.4,0.025,0.625,119,260,226,1,179,25
8568,18:25.7,11,3,74,2,142,8,8,1075.771484,8.6124,120,2.5,4,4,0.023,0.4,12,33,6,1,142,25
8569,52:36.1,92,1,70,1,142,6,11,1722.4375,14.1575,34.375,2.75,5,2.5,0.02,1.0125,591,1075,15,2,142,28
8570,49:37.4,212,1,53,2,143,6,7,367.875,3.2256,149.53125,7.25,8.25,2.5,0.087,0.125,288,726,68,0,143,24
8571,39:12.4,83,1,46,2,179,4,4,732,6.5384,33.203125,1.25,6.25,4.25,0.019,0.5625,455,1865,210,0,179,27
8572,44:36.6,47,1,22,2,196,0,0,0,0,39.0625,6.25,2.5,2.5,0.023,0.9,79,343,101,0,196,23
8573,35:28.7,213,2,29,2,196,2,2,303.375,2.225,450.1525,3.5,8.87,7.25,0.13,0.3125,206,690,129,0,197,29
8574,41:31.3,259,2,46,2,198,1,1,167.0625,0.25,107.5,5,10.75,1,0.032,0.5,144,334,180,1,197,28
8575,02:07.0,1,1,38,1,197,8,9,1499.5625,19.1025,58.703125,3.25,4.25,4.25,0.034,0.54,276,569,141,0,197,27
8576,31:48.6,96,1,84,1,179,8,12,1270.903125,16.765,149.8125,3,11.75,4.25,0.087,1.125,182,296,201,4,179,26
8577,57:55.8,96,1,19,2,179,5,6,636.015625,5.9275,149.8125,3,11.75,4.25,0.087,1.125,353,598,201,0,179,24
8578,45:39.9,113,1,71,1,142,4,4,351.5625,4.8375,68.65625,3.25,6.5,3.25,0.04,1.0625,317,495,22,1,142,25
8579,44:49.9,23,1,16,1,197,1,1,101.0625,2,36.09375,2.75,5.25,2.5,0.021,1.04,137,350,166,4,197,28
8580,42:14.3,94,1,28,2,179,6,10,287.125,6.7287,152,9.5,4,4,0.088,3.4875,36,102,261,0,180,22
8581,26:28.5,153,2,53,1,142,3,3,634.3125,5.5562,61.25,2.5,3.5,3.5,0.018,0.3312,205,460,57,0,143,24
8582,59:41.9,196,1,73,2,142,5,5,844.90625,11.5475,420,6,7,10,0.243,3.5,476,1552,64,0,143,27
8583,39:46.9,42,1,87,1,196,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,549,1026,93,0,196,28
8584,51:52.9,213,1,38,1,197,4,7,1264.370324,4.3962,225.07625,3.5,8.87,7.25,0.13,0.3125,145,358,129,0,197,27
8585,44:00.3,66,1,34,2,143,0,0,0,0,45,1,9,5,0.026,0.4375,217,865,74,4,143,29
8586,56:58.6,23,1,44,1,197,8,9,753.765625,10.115,36.09375,2.75,5.25,2.5,0.021,1.04,115,204,166,1,197,24
8587,29:37.5,251,1,29,2,196,8,19,1480,8.6675,69.62,2,5.9,5.9,0.04,0.6875,25,118,108,2,196,27
8588,45:49.4,7,1,64,2,143,3,3,277.89375,3.5125,33.75,2,4.5,3.75,0.02,1.02,499,1461,52,2,143,27
8589,28:05.1,135,3,46,2,196,5,5,399.0658875,2.8215,105.46875,2.5,3.75,3.75,0.02,0.3312,431,1192,100,0,196,28
8590,49:26.5,70,6,16,1,197,3,6,831.8125,5.625,158.4375,2.5,3.25,3.25,0.015,0.3312,562,1192,144,3,197,28
8591,44:26.1,129,1,74,2,142,1,1,94.089216,1.5,66.015625,3.25,6.25,3.25,0.038,1.0938,158,356,61,1,143,25
8592,50:28.3,160,1,82,2,142,0,0,0,0,129.25,2.75,11.75,4,0.075,1.5,445,1059,63,0,143,26
8593,42:13.2,222,1,75,2,143,15,16,1695.5,20.22,17.875,0.5,5.5,6.5,0.01,0.75,76,264,80,4,143,23
8594,33:48.1,23,1,50,1,197,1,2,304,4,36.09375,2.75,5.25,2.5,0.021,1.04,31,113,166,4,197,24
8595,56:06.6,216,1,75,2,143,0,0,0,0,63.375,1.5,6.5,6.5,0.036,0.5,210,720,44,2,143,23
8596,50:59.0,209,1,76,1,180,4,6,646.90625,4.53,90,10,3,3,0.052,2,199,362,262,0,180,25
8597,55:25.4,35,1,55,2,179,8,16,2074.6875,9.315,43.776,0.9,7.6,6.4,0.025,0.625,40,72,225,0,179,28
8598,54:39.0,42,1,19,2,179,3,3,143.03125,0.9472,146.625,3,11.5,4.25,0.085,1.84,350,592,200,1,179,24
8599,39:33.6,85,1,46,2,180,7,13,1222.625,9.2175,44.296875,1.75,6.75,3.75,0.026,0.375,35,81,275,0,180,26
8600,31:53.3,58,1,38,2,197,8,10,1358.055,9.985,70.65625,1.75,8.5,4.75,0.041,0.6,65,160,182,1,197,27
8601,07:45.6,116,1,77,1,180,4,6,723,6.45,63.984375,3.25,5.25,3.75,0.037,0.9375,515,1439,256,0,180,21
8602,13:16.6,182,6,39,2,197,8,14,1404.49831,6.665,182.20059,1.65,4.29,4.29,0.018,0.25,168,559,105,0,196,26
8603,35:43.7,211,1,38,1,143,0,0,0,0,26.25,2.5,7,1.5,0.015,0.24,59,103,55,0,143,29
8604,27:35.6,101,1,86,2,180,5,9,1365,12.1375,98.4375,2.5,7.5,5.25,0.057,1.625,83,301,266,0,180,24
8605,56:25.2,39,7,88,2,180,0,0,0,0,582.75,9.25,3,3,0.048,2.24,55,120,229,0,180,24
8606,54:41.3,131,1,43,2,143,5,28,1085.21875,1.7236,50.625,6.75,3.75,2,0.029,0.5,447,832,58,0,143,25
8607,23:46.1,42,1,22,2,197,3,11,326.169255,1.3662,146.625,3,11.5,4.25,0.085,1.84,358,998,93,1,196,23
8608,50:12.1,67,1,8,1,143,5,5,359.9375,5.6,45,1,9,5,0.026,0.4375,230,410,46,0,143,24
8609,34:58.4,63,1,37,2,180,1,1,149.8125,1.5625,30.625,2.5,3.5,3.5,0.018,0.5625,363,1128,222,2,179,23
8610,31:06.0,93,1,64,2,143,0,0,0,0,152,9.5,4,4,0.088,3.4875,485,1384,14,0,142,27
8611,30:59.0,104,2,41,1,180,9,10,1008.515625,13.0388,63.28125,2.25,3.75,3.75,0.018,0.375,390,696,287,0,180,27
8612,54:54.1,79,1,10,2,143,10,20,1165.4375,11.4974,35.625,7.5,9.5,0.5,0.021,0.25,531,1841,45,3,143,28
8613,29:51.5,250,1,22,2,197,1,1,41.25,1,18.28125,0.25,7.5,9.75,0.011,0.1875,124,522,114,0,196,23
8614,27:33.9,6,1,60,2,196,14,17,1313.75,13.1888,33.75,2,4.5,3.75,0.02,0.58,143,317,156,1,197,25
8615,11:05.8,205,2,38,2,197,3,4,365.0625,3.5,90.625,7.25,2.5,2.5,0.026,1,105,258,167,1,197,27
8616,21:54.2,138,1,46,2,179,10,12,1285.94375,9.7019,30.25,5.5,5.5,1,0.018,0.75,77,319,252,0,180,27
8617,20:27.1,251,1,15,2,197,6,20,1753.4525,7.4625,69.62,2,5.9,5.9,0.04,0.6875,286,686,108,0,196,29
8618,46:04.1,94,1,76,2,180,0,0,0,0,152,9.5,4,4,0.088,3.4875,75,148,261,0,180,25
8619,31:00.2,122,2,55,2,179,8,14,698.25,6.3187,108.75,1.25,7.25,6,0.031,0.3125,76,233,203,4,179,28
8620,32:49.0,29,2,29,2,196,5,6,695.4375,4.3725,113.4375,1.25,8.25,5.5,0.033,0.4,203,683,157,1,197,29
8621,48:44.9,1,2,29,2,197,2,5,119.019368,0.8675,117.40625,3.25,4.25,4.25,0.034,0.54,39,37,141,0,197,29
8622,58:39.8,145,2,20,2,143,7,19,1358.78125,6.505,90.25,2,4.75,4.75,0.026,0.5,36,129,16,0,142,21
8623,27:02.4,24,1,88,2,179,1,2,68.75,1.0125,32.65625,2.75,4.75,2.5,0.019,1.04,566,1327,194,0,179,24
8624,11:39.6,28,1,37,2,180,8,10,1121.04375,12.5563,56.71875,1.25,8.25,5.5,0.033,0.4,160,611,286,0,180,23
8625,39:52.4,195,1,71,2,142,5,13,438.555,2.2325,32.8125,5.25,2.5,2.5,0.019,0.275,431,723,17,1,142,25
8626,02:20.8,160,1,38,2,143,3,3,251.4375,3.1425,129.25,2.75,11.75,4,0.075,1.5,326,391,63,0,143,29
8627,08:58.9,21,4,29,2,196,5,25,1370,4.2094,62.5,2.5,6.25,1,0.009,0.54,363,788,115,0,196,22
8628,49:12.7,159,1,41,1,180,2,2,485.625,10.65,47.125,2,7.25,3.25,0.027,0.4375,529,890,247,0,180,27
8629,28:22.1,115,1,60,3,197,2,2,518,4,56.40625,2.5,4.75,4.75,0.033,0.875,139,555,103,0,196,23
8630,27:28.5,99,2,16,2,196,10,13,1465.90625,7.7175,70.875,1.75,4.5,4.5,0.021,0.5,358,1149,119,0,196,22
8631,09:22.3,191,1,24,2,142,3,4,363.19125,3.0188,94.089216,2.56,7.44,4.94,0.055,1.5,104,181,24,5,142,22
8632,40:13.4,11,4,31,1,142,0,0,0,0,160,2.5,4,4,0.023,0.4,183,266,6,0,142,29
8633,54:10.6,130,1,37,2,180,3,5,544.875,3.5,42.65625,2.5,5.25,3.25,0.025,1,383,1260,227,1,179,23
8634,50:11.9,217,1,43,1,143,4,7,525.5625,4.6875,75,3,5,5,0.043,0.625,503,944,69,1,143,25
8635,12:34.3,36,1,6,1,180,4,8,557.1875,2.2,99.75,9.5,7,1.5,0.058,0.52,41,76,236,0,180,22
8636,37:43.7,42,1,46,2,179,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,153,360,200,0,179,26
8637,38:40.1,150,1,41,1,180,7,11,986.278537,10.44,40,2.5,4,4,0.023,0.3312,274,492,272,0,180,26
8638,30:41.7,82,1,20,2,142,0,0,0,0,15.18,2.2,5.75,1.2,0.009,0.5,128,467,26,1,142,21
8639,13:44.2,65,1,46,2,197,9,18,1579.75,12.4125,45,1,9,5,0.026,0.4375,56,87,135,1,197,28
8640,37:13.9,78,6,65,1,143,7,11,1491.65625,9.9124,203.28,7,2.2,2.2,0.02,0.625,249,371,36,0,143,21
8641,09:10.4,94,2,28,3,180,12,13,1220.973125,10.925,304,9.5,4,4,0.088,3.4875,182,622,261,0,180,29
8642,13:26.3,39,1,28,2,180,4,4,585.1475,7.95,83.25,9.25,3,3,0.048,2.24,126,413,229,0,180,29
8643,40:27.9,23,1,33,1,197,4,7,928.625,10.3675,36.09375,2.75,5.25,2.5,0.021,1.04,430,775,166,1,197,21
8644,45:58.1,22,1,44,1,197,2,2,222.1721177,4.625,63.375,6,3.25,3.25,0.037,1.16,524,1088,161,0,197,24
8645,06:24.0,79,1,43,1,143,0,0,0,0,35.625,7.5,9.5,0.5,0.021,0.25,339,563,45,0,143,25
8646,55:12.4,195,1,79,2,142,2,6,510.25,1.25,32.8125,5.25,2.5,2.5,0.019,0.275,53,133,17,3,142,26
8647,34:25.1,132,2,39,2,197,7,8,642.4375,7.7621,126,7,3,3,0.036,1.375,69,142,142,0,197,26
8648,55:46.8,52,2,16,1,197,4,8,2031.78125,3.885,79.475,8.5,5.5,0.85,0.023,0.42,148,394,181,4,197,28
8649,16:25.6,42,1,38,2,179,3,4,587.796875,6.9375,146.625,3,11.5,4.25,0.085,1.84,348,587,200,0,179,21
8650,57:33.0,29,1,46,2,197,2,3,158.75,1.3238,56.71875,1.25,8.25,5.5,0.033,0.4,40,57,157,0,197,28
8651,03:40.0,133,2,46,2,180,6,7,534.8675,6.2325,257.25,7,5.25,3.5,0.074,0.875,179,423,284,0,180,26
8652,04:56.7,66,2,8,1,143,2,3,244.8125,4.0475,90,1,9,5,0.026,0.4375,364,532,74,0,143,24
8653,29:01.6,219,1,8,1,143,12,12,1276.875,13.3425,19.6875,1.25,2.25,7,0.011,0.0156,29,80,65,0,143,24
8654,11:35.2,6,1,22,2,197,1,1,54,0.625,33.75,2,4.5,3.75,0.02,0.58,286,805,156,1,197,23
8655,51:18.3,14,1,20,2,143,6,7,811.5675,7.42,35.4375,10.5,6.75,0.5,0.021,0.76,89,313,81,0,143,21
8656,04:47.5,220,3,44,1,197,0,0,0,0,236.25,1.75,7.5,6,0.046,0.75,423,899,145,1,197,24
8657,41:54.6,73,1,46,2,179,5,10,298.40625,1.8974,140.81375,9.5,3.85,3.85,0.081,4.4938,337,1269,192,2,179,27
8658,05:27.1,29,1,16,1,197,3,3,100.015625,2.4938,56.71875,1.25,8.25,5.5,0.033,0.4,518,1079,157,2,197,28
8659,27:39.4,95,1,86,2,179,7,17,1075.884825,9.4225,43.776,0.9,7.6,6.4,0.025,0.625,23,91,226,3,179,24
8660,49:13.3,6,1,15,2,196,9,9,1132.384375,18.6687,33.75,2,4.5,3.75,0.02,0.58,315,796,156,0,197,29
8661,04:03.9,39,1,46,2,180,6,6,536.828125,9.355,83.25,9.25,3,3,0.048,2.24,60,150,229,0,180,26
8662,01:43.8,117,1,82,2,142,2,3,418.177,8.8125,63.984375,3.25,5.25,3.75,0.037,0.9375,456,1114,78,0,143,26
8663,00:38.6,73,1,54,8,179,0,0,0,0,140.81375,9.5,3.85,3.85,0.081,4.4938,0,1,192,0,179,28
8664,39:17.4,216,2,20,2,143,6,11,790.96875,3.6912,126.75,1.5,6.5,6.5,0.036,0.5,77,257,44,1,143,21
8665,32:30.6,4,1,74,2,142,5,7,1083.453125,5.4,49.875,1.75,6,4.75,0.029,1.32,146,332,47,1,143,25
8666,36:12.3,6,1,39,2,197,6,9,573.921875,5.4625,33.75,2,4.5,3.75,0.02,0.58,71,151,156,1,197,26
8667,40:38.2,134,2,64,2,143,13,18,1051.359618,12.3681,70.875,1.75,4.5,4.5,0.021,0.5,134,544,29,1,142,27
8668,33:06.6,35,1,37,2,179,3,7,336.0625,2.125,43.776,0.9,7.6,6.4,0.025,0.625,182,700,225,4,179,23
8669,00:44.9,133,1,89,2,180,7,12,701.265625,4.0162,128.625,7,5.25,3.5,0.074,0.875,114,275,284,0,180,25
8670,55:17.7,130,1,55,2,179,7,10,1439.329375,8.9125,42.65625,2.5,5.25,3.25,0.025,1,160,672,227,0,179,28
8671,19:56.4,260,1,60,3,197,3,4,381.0625,3.39,35.9375,1,6.25,5.75,0.021,0.75,310,1005,164,0,197,23
8672,01:24.8,94,1,88,1,180,2,3,115.625,0.93,152,9.5,4,4,0.088,3.4875,180,449,261,0,180,24
8673,16:15.1,78,2,79,1,142,14,25,1428.717383,10.6287,67.76,7,2.2,2.2,0.02,0.625,254,621,36,0,143,26
8674,46:23.1,92,1,34,2,142,7,8,1479.6875,9.2225,34.375,2.75,5,2.5,0.02,1.0125,103,275,15,0,142,23
8675,10:07.1,77,2,16,2,196,7,10,1341.797852,20.5812,70.3125,2.5,3.75,3.75,0.02,0.375,161,691,85,1,196,22
8676,22:24.9,134,2,75,2,142,4,6,329.1875,5.6875,70.875,1.75,4.5,4.5,0.021,0.5,56,178,29,4,142,23
8677,37:28.9,280,1,38,1,179,6,9,504.75,3.1124,105,2.5,7,6,0.061,0.4375,369,615,216,0,179,21
8678,08:18.5,94,1,76,1,180,6,9,373.5625,4.7475,152,9.5,4,4,0.088,3.4875,457,774,261,0,180,25
8679,57:24.4,155,1,5,1,179,4,4,340.446975,3.24,55.125,2,5.25,5.25,0.032,0.5,204,309,196,1,179,29
8680,27:40.9,164,1,66,2,142,4,15,1045.9375,5.2375,42.75,4.75,6,1.5,0.025,0.3125,21,52,0,2,142,22
8681,58:06.9,267,1,11,1,179,8,11,828.328125,7.26,27.765164,2.36,3.43,3.43,0.016,0.4375,384,681,186,1,179,25
8682,42:40.4,39,1,6,1,180,0,0,0,0,83.25,9.25,3,3,0.048,2.24,71,157,229,0,180,22
8683,25:36.7,62,1,28,2,180,0,0,0,0,35.9125,6.5,6.5,0.85,0.021,0.6438,139,363,206,0,179,22
8684,26:11.8,39,1,37,2,180,4,4,357.53125,5.9634,83.25,9.25,3,3,0.048,2.24,475,1719,229,0,180,23
8685,50:33.7,72,1,55,2,180,11,16,1090.679688,9.7636,63,4,5.25,3,0.036,1.1625,103,378,285,0,180,21
8686,02:18.3,105,1,73,2,142,4,4,499.46875,3.2509,207.5625,10.25,4.5,4.5,0.12,3,479,1566,7,2,142,27
8687,03:28.0,94,1,6,1,180,6,7,670.203125,4.185,152,9.5,4,4,0.088,3.4875,332,732,261,0,180,22
8688,19:20.3,28,1,67,1,197,0,0,0,0,56.71875,1.25,8.25,5.5,0.033,0.4,527,1157,133,3,197,25
8689,07:01.0,58,1,15,2,196,7,8,451.106662,4.745,70.65625,1.75,8.5,4.75,0.041,0.6,393,1130,182,0,197,29
8690,39:04.2,23,1,46,2,197,1,1,58.1875,1.25,36.09375,2.75,5.25,2.5,0.021,1.04,93,313,166,0,197,21
8691,23:00.0,92,1,31,1,142,8,11,463.40625,5.58,34.375,2.75,5,2.5,0.02,1.0125,465,635,15,0,142,29
8692,16:27.2,58,2,22,2,197,1,1,62.046875,0.375,141.3125,1.75,8.5,4.75,0.041,0.6,111,472,182,0,197,23
8693,44:10.2,218,1,38,1,197,5,28,708.088,3.3275,100,4,5,5,0.058,0.875,318,662,168,0,197,27
8694,52:43.1,218,1,16,1,197,12,15,1894.216765,14.3024,100,4,5,5,0.058,0.875,145,382,168,0,197,28
8695,37:11.0,51,1,29,2,196,1,1,85.3125,0.86,41.59375,5.5,2.75,2.75,0.024,1.2375,148,487,112,3,196,29
8696,58:47.3,90,1,35,1,143,4,9,1096.03125,5.1125,49.21875,1.5,6.25,5.25,0.028,0.875,502,936,60,2,143,28
8697,48:37.2,140,7,24,2,143,8,13,880.724868,6.8036,203.328125,2.75,3.25,3.25,0.017,0.3312,383,987,20,0,142,22
8698,43:09.5,140,2,71,1,142,2,4,136.453125,2.0775,58.09375,2.75,3.25,3.25,0.017,0.3312,73,268,20,0,142,28
8699,19:15.3,93,1,73,2,142,0,0,0,0,152,9.5,4,4,0.088,3.4875,136,524,14,2,142,27
8700,16:13.1,45,2,15,2,196,2,2,56.0625,1.38,78.125,6.25,2.5,2.5,0.023,0.9,402,1176,102,0,196,29
8701,17:42.8,93,1,34,2,142,6,14,1425.5625,11.4875,152,9.5,4,4,0.088,3.4875,130,475,14,1,142,29
8702,15:55.7,87,1,11,1,196,6,8,916.640625,10.6125,40,1,8,5,0.023,0.3125,401,721,117,0,196,24
8703,24:34.7,4,1,20,2,142,10,11,1932.658553,14.9275,49.875,1.75,6,4.75,0.029,1.32,62,214,47,0,143,21
8704,44:18.1,46,1,22,2,196,2,2,78.125,1.8,39.0625,6.25,2.5,2.5,0.023,0.9,139,560,111,0,196,23
8705,34:54.6,1,1,29,2,197,2,5,927.9375,12.22,58.703125,3.25,4.25,4.25,0.034,0.54,89,289,141,5,197,22
8706,48:51.1,218,1,39,2,197,7,9,1165.25,3.8394,100,4,5,5,0.058,0.875,203,696,168,0,197,26
8707,03:30.3,77,2,22,2,196,3,6,220.1,1.17,70.3125,2.5,3.75,3.75,0.02,0.375,158,622,85,0,196,23
8708,56:28.4,45,1,12,1,196,0,0,0,0,39.0625,6.25,2.5,2.5,0.023,0.9,144,278,102,0,196,25
8709,49:22.4,238,1,53,2,143,4,5,279.015625,4.46,157.95,2.5,7.8,8.1,0.091,0.25,48,172,70,1,143,24
8710,30:20.5,141,1,67,2,197,8,12,1043.984833,6.6712,152,9.5,4,4,0.088,4,418,891,171,0,197,25
8711,21:26.4,34,2,37,2,179,4,19,1014.58868,6.0725,60,1,7.5,4,0.017,0.42,410,1325,195,4,179,23
8712,19:11.0,26,1,39,2,197,4,4,396.46875,5.695,40.640625,2.25,4.25,4.25,0.024,0.62,414,1330,147,1,197,26
8713,11:36.6,146,2,34,2,142,1,1,86.25,0.5,370.28125,10.25,4.25,4.25,0.107,3,424,1265,84,1,143,29
8714,38:34.6,3,1,71,2,142,0,0,0,0,53.125,8.5,2.5,2.5,0.031,0.4062,370,587,8,0,142,25
8715,36:43.2,73,1,38,1,179,1,1,168,4.56,140.81375,9.5,3.85,3.85,0.081,4.4938,8,3,192,0,179,21
8716,19:05.3,106,1,78,2,197,6,6,448.641083,7.0162,31.611976,2.26,3.74,3.74,0.018,0.3312,18,48,185,1,197,24
8717,36:46.0,38,1,46,2,196,0,0,0,0,36.459875,1.55,4.85,4.85,0.021,0.56,30,82,96,0,196,21
8718,51:15.9,138,1,38,2,179,0,0,0,0,30.25,5.5,5.5,1,0.018,0.75,203,339,252,0,180,21
8719,05:20.1,24,1,19,1,179,3,4,217.640625,6.01,32.65625,2.75,4.75,2.5,0.019,1.04,1,5,194,4,179,24
8720,41:28.0,94,2,22,1,180,0,0,0,0,304,9.5,4,4,0.088,3.4875,10,22,261,0,180,29
8721,37:48.4,82,2,71,2,142,4,4,495.625,5.7,30.36,2.2,5.75,1.2,0.009,0.5,429,714,26,0,142,25
8722,47:08.6,133,1,88,1,180,4,4,276.28125,2.925,128.625,7,5.25,3.5,0.074,0.875,226,590,284,0,180,24
8723,41:12.1,70,2,78,2,196,0,0,0,0,52.8125,2.5,3.25,3.25,0.015,0.3312,220,530,144,0,197,24
8724,25:50.7,105,1,74,1,143,12,12,742.8588063,8.2875,207.5625,10.25,4.5,4.5,0.12,3,199,416,7,0,142,25
